UniprotAccession,abundance
E9Q8I9,2.104902982711792
E9Q8Q1,1.5932273864746094
E9Q8Q6,0.49781009554862976
E9Q912,2.4514894485473633
E9Q9B7,0.2636280059814453
E9Q9K8,0.4815756380558014
E9Q9P8,3.0506906509399414
E9QA05,0.5776464939117432
E9QAE3,0.7462718486785889
E9QAN9,0.1807875782251358
F2Z4A3,0.914413571357727
F6Q785,1.7073850631713867
F6S200,0.11798076331615448
F6U473,4.263035297393799
F6V5V4,1.142773151397705
F6YVP7,83.41525268554688
F6Z9R1,24.70235824584961
F6ZDS4,16.846446990966797
F7AA26,2.291147470474243
F7BCN0,8.317046165466309
F7BGR7,1.2523024082183838
F8VPN4,161.40304565429688
F8VPU2,3.2649941444396973
F8VPU6,6.1356730461120605
F8VPX2,0.11451435089111328
F8VQ05,0.8018697500228882
F8VQ29,1.5771243572235107
F8VQ70,0.45208990573883057
F8VQC1,26.6732177734375
F8VQM5,10.685906410217285
F8WIA3,1.8381602764129639
G3UXL2,16.662954330444336
G3UXT0,0.686854362487793
G3UYJ7,40.91083908081055
G3UZ38,0.14213383197784424
G3X8U3,7.813515663146973
G3X8Y1,0.251186728477478
G3X922,24.167585372924805
G3X939,1.873969316482544
G3X972,59.61452865600586
G3X987,0.9136327505111694
G3X9C2,0.7869614362716675
G3X9F6,0.3080102503299713
G3X9G9,2.175532579421997
G3X9K3,5.899874210357666
G3X9Y6,6.571290493011475
G5E829,10.816585540771484
G5E870,2.281970262527466
G5E895,16.702112197875977
G5E897,2.626634359359741
G5E8F4,0.47945594787597656
G5E8H9,4.540210723876953
G5E8Q8,0.7610214948654175
G5E8V9,4.477987766265869
H3BKF4,0.7030346393585205
I3ITR1,3.8888773918151855
I7HPW8,1.5008065700531006
J3QMA2,3.3659911155700684
J3QMW5,3.666131019592285
J3QN89,0.43217530846595764
J3QP87,7.27374267578125
J3QPI8,4.930737018585205
J3QQ02,4.626954555511475
K9J7B2,13.9476957321167
L7N1Y0,0.18693362176418304
L7N463,2.7367734909057617
L7N466,4.849489688873291
M0QWE2,1.3484623432159424
O08528,7.773469924926758
O08529,239.7252960205078
O08532,3.6060686111450195
O08539,10.430397033691406
O08547,183.01658630371094
O08553,892.763427734375
O08579,6.4910969734191895
O08582,2.298466205596924
O08583,20.082887649536133
O08599,31.526153564453125
O08600,18.83525848388672
O08601,11.252107620239258
O08648,0.041497476398944855
O08677,174.3230438232422
O08688,0.5546506643295288
O08691,2.6854753494262695
O08692,15.950347900390625
O08709,1630.6903076171875
O08716,2.6464178562164307
O08734,25.779916763305664
O08738,12.700163841247559
O08739,1.6705684661865234
O08749,1133.204345703125
O08756,480.57135009765625
O08788,235.31442260742188
O08795,87.40831756591797
O08797,8.003320693969727
O08800,1.2318434715270996
O08804,6.93488073348999
O08806,1.274657964706421
O08807,124.2182388305664
O08808,26.011493682861328
O08810,51.19396209716797
O08811,0.6341544389724731
O08848,2.3298213481903076
O08863,-0.1398913562297821
O08914,24.655271530151367
O08915,6.486186981201172
O08917,27.368576049804688
O08919,0.7762144804000854
O08966,3.725313186645508
O08989,0.7220548391342163
O08997,200.09609985351562
O09005,1.3910129070281982
O09043,3.1093597412109375
O09044,82.58281707763672
O09049,4.616554260253906
O09051,1.700979471206665
O09061,344.97100830078125
O09106,7.375347137451172
O09110,10.883247375488281
O09111,242.85398864746094
O09114,4.4566473960876465
O09117,33.62314987182617
O09126,0.38331976532936096
O09130,0.4512231647968292
O09131,1207.060791015625
O09159,16.162065505981445
O09161,2.4637746810913086
O09164,9.788118362426758
O09165,1.1637835502624512
O09167,153.01695251464844
O09172,42.48089599609375
O09173,72.34284973144531
O09174,32.0583610534668
O19441,2.007627248764038
O35074,4.78832483291626
O35075,2.2427918910980225
O35082,-0.048456378281116486
O35083,4.044035911560059
O35099,0.10028137266635895
O35114,26.636770248413086
O35127,5.550665855407715
O35129,646.9293212890625
O35143,11.643550872802734
O35153,2.2306506633758545
O35161,0.6188997030258179
O35166,19.04462432861328
O35206,1.9216058254241943
O35215,152.79957580566406
O35218,2.191286087036133
O35226,31.04449462890625
O35239,0.6359775066375732
O35245,0.1990290731191635
O35250,1.47212815284729
O35286,57.93269348144531
O35295,113.01896667480469
O35316,2.0966036319732666
O35344,12.786520004272461
O35345,2.959601879119873
O35350,25.57393455505371
O35375,0.8211386203765869
O35379,1.0606365203857422
O35381,308.59228515625
O35382,10.931995391845703
O35386,21.481721878051758
O35387,4.698345184326172
O35400,1.2053380012512207
O35409,0.6604982614517212
O35425,0.27562928199768066
O35448,0.8687785863876343
O35451,0.0887935683131218
O35459,365.3813171386719
O35465,11.520085334777832
O35469,7.267444610595703
O35488,8.71715259552002
O35490,44.61876678466797
O35516,0.15730951726436615
O35551,8.256328582763672
O35566,16.23963165283203
O35593,132.29437255859375
O35598,8.035248756408691
O35604,2.766842842102051
O35621,1.824329137802124
O35623,5.853062152862549
O35633,0.7070703506469727
O35639,86.11000061035156
O35643,373.1728820800781
O35657,1.5652458667755127
O35658,207.1910400390625
O35683,6.556270122528076
O35685,33.4147834777832
O35691,6.8814544677734375
O35704,0.7786757946014404
O35728,8.562734603881836
O35730,2.2507195472717285
O35737,304.6482849121094
O35744,1.5777857303619385
O35841,6.424046516418457
O35855,87.92051696777344
O35857,63.905792236328125
O35864,64.40496826171875
O35874,0.7625411748886108
O35887,169.32936096191406
O35892,1.399679183959961
O35900,50.961936950683594
O35943,23.17751121520996
O35945,340.0669860839844
O35955,43.78337478637695
O35972,30.58462142944336
O35988,2.269965410232544
O54692,4.0449042320251465
O54724,18.488494873046875
O54734,161.10935974121094
O54749,2.5366759300231934
O54750,1.4172251224517822
O54774,41.70067596435547
O54788,-0.006684265565127134
O54790,0.7163434028625488
O54865,7.957505226135254
O54879,7.16853141784668
O54890,3.2743263244628906
O54901,13.104503631591797
O54909,2.218729019165039
O54941,1.2942068576812744
O54946,5.946679592132568
O54950,20.255603790283203
O54983,14.148130416870117
O54988,64.90845489501953
O54990,2.829834461212158
O55013,46.3692741394043
O55022,278.6135559082031
O55023,119.3387680053711
O55028,4.23888635635376
O55029,147.2711181640625
O55042,76.06758117675781
O55047,0.2554953098297119
O55057,3.6029114723205566
O55060,20.138025283813477
O55098,1.766352653503418
O55100,0.8312216997146606
O55101,4.77553129196167
O55102,0.608322024345398
O55106,3.3771438598632812
O55125,27.281137466430664
O55126,40.99192428588867
O55128,1.4002184867858887
O55135,55.64618682861328
O55137,150.64215087890625
O55143,803.0711059570312
O55222,29.07039451599121
O55229,0.9126017093658447
O55234,510.7300720214844
O55236,0.35390475392341614
O55242,4.926156044006348
O70131,3.5823402404785156
O70152,33.367610931396484
O70194,54.83534240722656
O70250,265.7869873046875
O70251,399.44390869140625
O70252,128.76573181152344
O70274,13.646525382995605
O70303,1.5740528106689453
O70305,1.0790069103240967
O70309,0.8532837629318237
O70310,15.812028884887695
O70311,1.0106699466705322
O70318,13.22379207611084
O70324,0.16539034247398376
O70325,213.02609252929688
O70362,5.198115825653076
O70370,7.394256591796875
O70378,34.584720611572266
O70400,156.60169982910156
O70404,40.55628967285156
O70423,9.623632431030273
O70433,3.3746142387390137
O70435,332.14459228515625
O70456,39.3216552734375
O70475,17.83687400817871
O70481,2.468691825866699
O70492,232.4843292236328
O70493,160.9864959716797
O70503,131.2935791015625
O70566,4.292177200317383
O70572,12.98581600189209
O70577,12.055220603942871
O70579,0.7694188356399536
O70591,29.54065704345703
O70622,1.5443377494812012
O88207,0.8562475442886353
O88291,4.092155933380127
O88307,2.533445358276367
O88322,6.189611911773682
O88325,3.2077388763427734
O88335,1.0398201942443848
O88342,620.838623046875
O88343,6.223021507263184
O88351,0.7669508457183838
O88384,8.415511131286621
O88428,11.01701831817627
O88441,152.7005157470703
O88447,6.282365798950195
O88448,3.265946865081787
O88451,12.704730987548828
O88455,8.159687042236328
O88456,117.97501373291016
O88502,0.21740980446338654
O88531,62.78582000732422
O88532,10.102619171142578
O88533,19.04527473449707
O88543,59.837669372558594
O88544,58.66682052612305
O88545,65.53350830078125
O88551,6.813769340515137
O88552,1.5958001613616943
O88572,-0.03891514241695404
O88575,2.3681585788726807
O88630,3.46433687210083
O88643,0.8782552480697632
O88653,18.13140296936035
O88668,17.987096786499023
O88685,131.76368713378906
O88696,126.18891906738281
O88697,1.464350938796997
O88712,6.436040878295898
O88735,0.7488633394241333
O88736,2.257462501525879
O88792,24.35933494567871
O88796,1.8387465476989746
O88811,1.2152602672576904
O88833,8.490507125854492
O88843,2.0213303565979004
O88844,1374.1365966796875
O88851,200.54364013671875
O88876,0.8561080694198608
O88879,0.131516233086586
O88895,0.383065402507782
O88951,1.9304823875427246
O88952,22.41888427734375
O88958,89.77861785888672
O88967,9.728653907775879
O88968,1.6621339321136475
O88983,10.568339347839355
O88986,52.147727966308594
O88990,16.853670120239258
O89001,3.1211023330688477
O89016,0.5135337114334106
O89017,17.64380645751953
O89020,26.932798385620117
O89023,52.449745178222656
O89051,11.708322525024414
O89079,122.98107147216797
O89086,110.45800018310547
O89103,5.602491855621338
O89104,1.0798768997192383
O89106,10.194658279418945
O89112,20.51127052307129
O89116,3.6928353309631348
P00015,9.740714073181152
P00158,4.8993330001831055
P00329,111.47844696044922
P00342,36.8631591796875
P00375,19.824644088745117
P00397,53.63041687011719
P00405,941.166259765625
P00416,36.88094711303711
P00493,139.67149353027344
P00687,1.7353131771087646
P00757,0.8261915445327759
P00848,12.203324317932129
P00920,1770.1746826171875
P01027,3199.181884765625
P01029,182.6813507080078
P01132,-0.19790345430374146
P01592,2.1236274242401123
P01831,14.874064445495605
P01887,84.81539916992188
P01898,24.70094871520996
P01899,21.664175033569336
P01901,30.842756271362305
P01942,3689.7744140625
P02088,4129.8701171875
P02104,8.069496154785156
P02463,10.162697792053223
P02468,20.501590728759766
P02469,9.488544464111328
P02535,185.1689453125
P02762,14.985445976257324
P03888,45.60586166381836
P03893,10.864174842834473
P03899,5.799787521362305
P03903,2.871152400970459
P03911,56.61576843261719
P03921,35.2185173034668
P03930,152.69400024414062
P03953,36.09781265258789
P03958,4.11076545715332
P04104,101.08052825927734
P04117,248.1006622314453
P04186,47.771820068359375
P04247,254.25950622558594
P04370,10.699739456176758
P04444,3.9585623741149902
P04627,2.3601315021514893
P04919,225.20896911621094
P04938,14.045327186584473
P05064,571.3990478515625
P05125,1.4636173248291016
P05132,89.33795166015625
P05201,965.0763549804688
P05202,2367.033203125
P05213,763.6619873046875
P05214,432.5289306640625
P05533,4.601170063018799
P05622,3.948235034942627
P05784,119.42073822021484
P06281,4.188773155212402
P06339,5.260941505432129
P06467,24.656696319580078
P06683,7.152613639831543
P06684,26.112178802490234
P06728,1079.7908935546875
P06745,719.0186157226562
P06795,3.5452003479003906
P06800,2.397035837173462
P06801,295.5812683105469
P06869,0.291596382856369
P06909,437.8365173339844
P07091,26.73862648010254
P07309,1464.603515625
P07356,734.7217407226562
P07607,0.8938983678817749
P07724,5353.3251953125
P07742,0.9030966758728027
P07744,10.331509590148926
P07759,2367.935546875
P07901,1164.0838623046875
P08003,657.4208374023438
P08030,59.68607711791992
P08032,55.44337463378906
P08074,26.70199203491211
P08103,0.6929138898849487
P08113,1143.53662109375
P08121,1.7091012001037598
P08122,20.665048599243164
P08207,22.81492805480957
P08226,430.1832275390625
P08228,1251.024169921875
P08249,1833.1563720703125
P08553,1.8169548511505127
P08556,37.0667839050293
P08730,25.347742080688477
P08752,235.6803741455078
P08775,2.54235577583313
P08905,11.550482749938965
P09036,0.9875913858413696
P09041,21.075746536254883
P09055,346.39813232421875
P09103,1009.0567626953125
P09242,1.5248641967773438
P09405,524.7883911132812
P09411,1106.5882568359375
P09470,66.35972595214844
P09542,11.063810348510742
P09671,1256.7506103515625
P09803,25.978103637695312
P09925,23.32470703125
P0C027,1.8954315185546875
P0C0A3,7.881523132324219
P0C0S6,161.20074462890625
P0C605,7.1251678466796875
P0C8B4,2.848910093307495
P0CG49,26.934955596923828
P0DP26,110.03400421142578
P10107,304.44720458984375
P10126,2233.586669921875
P10493,15.632148742675781
P10605,415.7638854980469
P10639,496.44549560546875
P10648,58.47899627685547
P10649,1152.0074462890625
P10711,14.027090072631836
P10833,80.95836639404297
P10852,115.41202545166016
P10853,59.72434616088867
P11031,70.06195831298828
P11087,6.688894748687744
P11103,10.835657119750977
P11152,1.9707472324371338
P11157,2.023332118988037
P11276,99.81195068359375
P11352,666.1300659179688
P11404,22.25533676147461
P11438,26.83831024169922
P11499,1360.556640625
P11531,0.11635153740644455
P11588,14.966911315917969
P11589,14.583802223205566
P11590,1.2172739505767822
P11591,0.333869069814682
P11627,0.603039026260376
P11679,802.2410888671875
P11688,5.1940436363220215
P11714,5.604905605316162
P11798,2.5270419120788574
P11859,4.212827205657959
P11862,0.7953510284423828
P11881,7.189966201782227
P11930,14.379365921020508
P11983,323.9760437011719
P12242,3.2622499465942383
P12246,15.05038833618164
P12265,33.27473831176758
P12367,58.98907470703125
P12382,171.0295867919922
P12658,11.194015502929688
P12710,112.97309112548828
P12787,1066.42431640625
P12815,113.4002914428711
P12970,219.99180603027344
P13020,346.20074462890625
P13439,18.816104888916016
P13595,0.21901093423366547
P13597,29.762897491455078
P13707,732.2299194335938
P13745,31.377700805664062
P13808,0.7303149700164795
P13864,1.437103271484375
P14069,24.89849853515625
P14094,107.45321655273438
P14131,415.0474853515625
P14148,405.14569091796875
P14152,2300.8916015625
P14206,410.3002014160156
P14211,1197.1041259765625
P14246,4.572436332702637
P14429,9.129129409790039
P14430,5.114816188812256
P14432,0.7323691844940186
P14434,5.719991207122803
P14483,6.092430114746094
P14602,34.37439727783203
P14685,127.47659301757812
P14733,327.7084655761719
P14824,1485.7637939453125
P14869,363.7438049316406
P14873,4.8370747566223145
P14901,11.116276741027832
P15105,122.01847076416016
P15116,7.769145965576172
P15208,1.7270770072937012
P15327,47.87923049926758
P15508,231.55177307128906
P15532,819.1309814453125
P15626,867.6282958984375
P15864,104.97040557861328
P15920,1.7680306434631348
P15945,1.6982512474060059
P15947,4.927748680114746
P16015,430.2344055175781
P16045,474.2537536621094
P16054,1.0193719863891602
P16056,0.24328364431858063
P16125,449.10113525390625
P16254,21.45712661743164
P16294,2.082439422607422
P16330,14.2069730758667
P16331,30.019634246826172
P16332,124.41255950927734
P16381,14.1448335647583
P16406,76.2634048461914
P16460,733.2767333984375
P16627,45.265846252441406
P16858,1346.904541015625
P17095,9.612817764282227
P17182,862.4185180664062
P17183,77.31489562988281
P17225,414.0519714355469
P17426,130.75149536132812
P17427,494.0494079589844
P17563,427.86285400390625
P17665,45.77362823486328
P17717,22.564821243286133
P17742,1543.2398681640625
P17751,1180.166015625
P17809,3.4668097496032715
P17879,104.60962677001953
P17897,6.673835277557373
P17918,39.6384162902832
P18052,3.8712430000305176
P18242,462.70977783203125
P18293,3.0255422592163086
P18572,84.87492370605469
P18608,2.184581995010376
P18653,2.7155091762542725
P18654,5.053255558013916
P18894,2.4819514751434326
P19001,122.44596099853516
P19096,870.2321166992188
P19137,1.6718776226043701
P19157,1105.1837158203125
P19221,51.47882080078125
P19246,3.1003260612487793
P19253,256.1543273925781
P19324,159.039306640625
P19536,294.7200012207031
P19639,94.0695571899414
P20060,7.796063423156738
P20108,852.0139770507812
P20152,1939.3096923828125
P20444,2.2864573001861572
P20782,0.16402694582939148
P20801,1.2570786476135254
P20918,321.663330078125
P21107,442.76788330078125
P21126,75.8125991821289
P21180,0.8851470947265625
P21271,0.7440986633300781
P21278,89.49506378173828
P21279,91.01390838623047
P21300,2.2490296363830566
P21447,4.7015299797058105
P21460,17.29010009765625
P21614,496.016357421875
P21765,4.101451396942139
P21958,5.353430271148682
P21981,254.10763549804688
P21995,1.8927698135375977
P22361,0.678423285484314
P22437,14.078874588012695
P22892,72.85216522216797
P22907,8.002528190612793
P23116,629.6106567382812
P23198,98.23944854736328
P23249,2.9981088638305664
P23492,642.6309204101562
P23708,2.877237558364868
P23780,4.573998928070068
P23953,146.55165100097656
P24063,2.2700140476226807
P24270,1580.9154052734375
P24288,3.3149423599243164
P24369,595.9895629882812
P24452,11.956737518310547
P24456,4.36493444442749
P24457,5.365605354309082
P24472,395.1749267578125
P24527,344.3160095214844
P24547,25.714731216430664
P24638,1.880476474761963
P24815,2.06024169921875
P25206,6.566138744354248
P25444,213.18453979492188
P25911,5.041481971740723
P25976,6.27738618850708
P26039,1665.4832763671875
P26040,496.527099609375
P26041,1134.106201171875
P26043,798.2496948242188
P26149,1.9194204807281494
P26231,413.9194030761719
P26350,121.7855224609375
P26443,1198.08154296875
P26450,2.273149251937866
P26516,149.67478942871094
P26638,49.42148208618164
P26645,80.83425903320312
P26883,223.1702880859375
P27005,17.173229217529297
P27046,35.497379302978516
P27048,30.980520248413086
P27546,121.9201431274414
P27600,4.575031280517578
P27601,47.731056213378906
P27612,23.699602127075195
P27641,1.600386619567871
P27659,257.85540771484375
P27661,39.5575065612793
P27773,1560.81494140625
P27870,0.34705376625061035
P27889,0.7508623600006104
P28063,67.4923324584961
P28076,15.860591888427734
P28352,52.34992980957031
P28474,715.9437866210938
P28653,17.372312545776367
P28654,15.999898910522461
P28658,8.583699226379395
P28661,7.183015823364258
P28663,14.07270336151123
P28665,1989.8592529296875
P28666,546.873046875
P28667,3.201834201812744
P28738,2.402568817138672
P28798,15.798494338989258
P28825,2.4601659774780273
P28843,85.23055267333984
P28867,1.4363112449645996
P29341,185.224609375
P29387,49.82856369018555
P29416,8.18862247467041
P29533,1.6899547576904297
P29594,0.1949593722820282
P29595,92.76632690429688
P29621,9.647968292236328
P29699,788.1576538085938
P29758,748.0487060546875
P29788,82.74646759033203
P30115,335.5045471191406
P30275,24.6400203704834
P30285,0.9919745922088623
P30412,21.914461135864258
P30416,316.6264953613281
P30677,6.062222003936768
P30681,151.38018798828125
P30999,33.13019943237305
P31001,121.26513671875
P31230,89.80702209472656
P31254,119.6913833618164
P31428,33.30172348022461
P31532,8.129941940307617
P31649,2.6861584186553955
P31725,8.445860862731934
P31750,2.171617031097412
P31786,835.1387329101562
P31809,3.584657669067383
P31938,13.720080375671387
P32233,14.423885345458984
P32261,418.0081787109375
P32507,1.5225863456726074
P32921,32.96090316772461
P33173,0.7781404256820679
P33175,1.6048779487609863
P33609,0.6775170564651489
P34022,94.57691192626953
P34152,7.732353210449219
P34884,77.38796997070312
P34914,115.08027648925781
P34928,49.71991729736328
P35123,19.7034854888916
P35230,3.41823148727417
P35276,11.968964576721191
P35278,309.5435485839844
P35279,106.707275390625
P35282,133.40965270996094
P35285,12.483701705932617
P35288,2.598142385482788
P35290,17.48175621032715
P35292,7.7090349197387695
P35330,10.320130348205566
P35441,4.926952362060547
P35486,769.4336547851562
P35487,3.090512275695801
P35505,449.43756103515625
P35550,35.06985855102539
P35585,16.113136291503906
P35700,2916.784912109375
P35762,55.11806106567383
P35802,2.5310418605804443
P35821,2.639068603515625
P35822,-0.009416335262358189
P35846,0.46165040135383606
P35918,0.9016715288162231
P35922,1.1490545272827148
P36371,2.4866437911987305
P36536,127.81968688964844
P36552,77.31747436523438
P36916,1.0983314514160156
P36993,4.789914608001709
P37040,585.7920532226562
P37804,386.2177734375
P38060,317.8751220703125
P39053,9.643234252929688
P39054,171.468017578125
P39098,0.1892017126083374
P39447,6.910451412200928
P39876,9.610016822814941
P40142,1530.801025390625
P40237,8.095490455627441
P40240,45.4281120300293
P40336,90.08595275878906
P40338,0.6956974267959595
P40630,61.05977249145508
P40936,31.752899169921875
P41105,125.53361511230469
P41216,515.3272705078125
P41233,2.0210015773773193
P41234,0.8445018529891968
P41241,0.14043362438678741
P41317,8.97771167755127
P41438,1.146066665649414
P42208,144.51031494140625
P42227,38.17254638671875
P42232,4.716991901397705
P42337,0.5656390190124512
P42567,61.885162353515625
P42669,293.11798095703125
P42703,10.954092025756836
P42859,55.622962951660156
P42925,11.243181228637695
P42932,575.8556518554688
P43024,180.45753479003906
P43025,10.547561645507812
P43135,0.5485472679138184
P43136,0.877320408821106
P43247,3.2683944702148438
P43274,52.19151306152344
P43275,61.9035758972168
P43276,19.85450553894043
P43277,8.270439147949219
P43406,53.64388656616211
P45376,339.95513916015625
P45377,17.202516555786133
P45591,237.17205810546875
P45952,1035.995361328125
P46412,46.60685729980469
P46425,334.6942443847656
P46460,47.56245422363281
P46467,9.976417541503906
P46471,420.9708251953125
P46638,330.72998046875
P46656,18.186656951904297
P46664,63.26691436767578
P46735,62.2722053527832
P46737,6.1801557540893555
P46935,149.8427276611328
P46978,15.68326187133789
P47199,208.01295471191406
P47713,0.31915175914764404
P47738,3824.056884765625
P47739,13.637354850769043
P47740,150.8829803466797
P47753,85.91722869873047
P47754,404.2676086425781
P47758,108.75260925292969
P47791,103.45247650146484
P47802,30.573575973510742
P47809,3.861067295074463
P47811,7.510552406311035
P47856,6.740880489349365
P47857,54.97639083862305
P47879,0.9107539653778076
P47911,304.9822082519531
P47941,54.679779052734375
P47955,354.4441833496094
P47962,313.6841125488281
P47963,167.178466796875
P47964,76.46774291992188
P47968,12.106486320495605
P48024,45.23988723754883
P48036,1024.168212890625
P48410,2.6663835048675537
P48428,473.9379577636719
P48453,0.8704937696456909
P48455,1.49605131149292
P48678,901.6802978515625
P48725,0.351841539144516
P48758,652.1129150390625
P48771,220.59803771972656
P48774,359.146484375
P48962,1022.01904296875
P49138,2.7320973873138428
P49182,10.339211463928223
P49183,1.064082384109497
P49222,4.892537593841553
P49282,2.5274856090545654
P49312,255.53057861328125
P49429,30.16526985168457
P49442,6.207479953765869
P49443,36.96438980102539
P49615,23.212589263916016
P49717,0.32034802436828613
P49718,1.4037346839904785
P49722,453.6859436035156
P49769,0.5147421360015869
P49817,15.22311019897461
P49919,-0.028632324188947678
P49935,48.77183532714844
P49962,8.725983619689941
P50136,163.8546905517578
P50171,160.78016662597656
P50172,46.767826080322266
P50247,394.9107360839844
P50285,42.335540771484375
