EnsemblProteinID,KIDNEY
ENSMUSP00000031597,5.6048174
ENSMUSP00000031613,54.080605
ENSMUSP00000031663,2.6454504
ENSMUSP00000031726,114.17704
ENSMUSP00000031822,103.73147
ENSMUSP00000031978,3.2304926
ENSMUSP00000032191,8.59608
ENSMUSP00000032409,7.367697
ENSMUSP00000032421,3.6123629
ENSMUSP00000032555,69.968124
ENSMUSP00000032974,86.16169
ENSMUSP00000033160,1.948036
ENSMUSP00000033185,353.20535
ENSMUSP00000033236,9.469706
ENSMUSP00000033241,5.015427
ENSMUSP00000033547,101.00793
ENSMUSP00000033608,0.76744854
ENSMUSP00000033634,14.22308
ENSMUSP00000033643,1.3207862
ENSMUSP00000033723,15.8877125
ENSMUSP00000033934,18.690775
ENSMUSP00000033939,1.8726847
ENSMUSP00000034267,3.902588
ENSMUSP00000034369,8.397778
ENSMUSP00000034458,0.7670853
ENSMUSP00000034510,0.78323257
ENSMUSP00000034562,83.21816
ENSMUSP00000034745,7.660331
ENSMUSP00000034866,2784.9546
ENSMUSP00000035007,17.531301
ENSMUSP00000035009,0.6008811
ENSMUSP00000035037,1.5084181
ENSMUSP00000035043,0.8685553
ENSMUSP00000035116,372.41428
ENSMUSP00000035155,11.6123
ENSMUSP00000035222,137.88658
ENSMUSP00000035417,136.03091
ENSMUSP00000035486,15.703886
ENSMUSP00000035564,5.0834947
ENSMUSP00000035992,7.9219027
ENSMUSP00000036021,5.4185514
ENSMUSP00000036555,17.771986
ENSMUSP00000036603,1.0262201
ENSMUSP00000036971,7.565384
ENSMUSP00000037850,2.175298
ENSMUSP00000038350,12.386837
ENSMUSP00000038909,13.349891
ENSMUSP00000038958,25.069544
ENSMUSP00000038961,146.17067
ENSMUSP00000038972,0.84921
ENSMUSP00000039062,58.964367
ENSMUSP00000039109,314.67148
ENSMUSP00000039269,1545.2537
ENSMUSP00000039289,17.70663
ENSMUSP00000039663,453.95728
ENSMUSP00000040244,35.33002
ENSMUSP00000040591,157.62639
ENSMUSP00000040877,65.403244
ENSMUSP00000041104,919.90155
ENSMUSP00000041186,95.69073
ENSMUSP00000041227,1.0598383
ENSMUSP00000041370,8.128803
ENSMUSP00000041650,4.665755
ENSMUSP00000041985,1.7238352
ENSMUSP00000043167,27.263489
ENSMUSP00000043596,6.062995
ENSMUSP00000043765,3.4306974
ENSMUSP00000043909,1.6388791
ENSMUSP00000044033,83.16598
ENSMUSP00000044188,145.72418
ENSMUSP00000044292,8.106435
ENSMUSP00000044371,7.4559717
ENSMUSP00000044417,189.27235
ENSMUSP00000044608,1.2921741
ENSMUSP00000044903,10.270281
ENSMUSP00000045285,2.908052
ENSMUSP00000045841,256.13153
ENSMUSP00000046204,1.6658266
ENSMUSP00000046296,4.769521
ENSMUSP00000046340,74.42481
ENSMUSP00000046788,25.638556
ENSMUSP00000047202,5.4644217
ENSMUSP00000047410,18.461714
ENSMUSP00000047756,6.332278
ENSMUSP00000047761,28.045328
ENSMUSP00000047845,3.1423416
ENSMUSP00000047855,72.12659
ENSMUSP00000048153,119.52771
ENSMUSP00000048214,2.431471
ENSMUSP00000048415,1.6877136
ENSMUSP00000048918,2.6085722
ENSMUSP00000049034,77.23521
ENSMUSP00000050292,129.99539
ENSMUSP00000050461,2.4117885
ENSMUSP00000050792,14.206951
ENSMUSP00000050940,13.3847475
ENSMUSP00000051222,146.0102
ENSMUSP00000051223,347.72656
ENSMUSP00000051838,1.435709
ENSMUSP00000051887,2.7776573
ENSMUSP00000051921,3.5975647
ENSMUSP00000052146,5.416602
ENSMUSP00000054226,1.6161821
ENSMUSP00000054530,2.0848598
ENSMUSP00000054856,41.58048
ENSMUSP00000054858,3.1420121
ENSMUSP00000055254,155.1561
ENSMUSP00000055416,1.2183361
ENSMUSP00000055827,269.77258
ENSMUSP00000056026,5.275781
ENSMUSP00000056715,5.318364
ENSMUSP00000057600,25.641325
ENSMUSP00000057664,104.50045
ENSMUSP00000058007,1.3837099
ENSMUSP00000058198,3.1935873
ENSMUSP00000058221,2.0397797
ENSMUSP00000058321,66.804146
ENSMUSP00000058840,1.0068154
ENSMUSP00000059192,63.153015
ENSMUSP00000059289,2.9169033
ENSMUSP00000060930,4.771736
ENSMUSP00000061092,93.798
ENSMUSP00000061227,337.08136
ENSMUSP00000061472,4.6288686
ENSMUSP00000062528,0.8462682
ENSMUSP00000062758,0.8364129
ENSMUSP00000062843,1.1593399
ENSMUSP00000063554,0.800537
ENSMUSP00000063734,1251.8794
ENSMUSP00000063894,1.2511082
ENSMUSP00000064158,9.14251
ENSMUSP00000064518,141.35568
ENSMUSP00000064865,2.1880517
ENSMUSP00000064893,1.2126915
ENSMUSP00000065282,12.052068
ENSMUSP00000065349,9.247573
ENSMUSP00000066068,1473.2457
ENSMUSP00000066325,14.827879
ENSMUSP00000066399,3.1039066
ENSMUSP00000066621,148.05365
ENSMUSP00000066743,50.003017
ENSMUSP00000067400,14.102877
ENSMUSP00000067681,12.3313055
ENSMUSP00000067710,18.909868
ENSMUSP00000067953,0.70588887
ENSMUSP00000068267,63.37951
ENSMUSP00000068389,1.0042055
ENSMUSP00000068790,32.2282
ENSMUSP00000068939,1.5144842
ENSMUSP00000069371,0.53179395
ENSMUSP00000069840,7.266593
ENSMUSP00000070149,295.5694
ENSMUSP00000070265,2.4603817
ENSMUSP00000070995,15.817738
ENSMUSP00000071202,11.580994
ENSMUSP00000071573,41.81037
ENSMUSP00000071770,1.9352789
ENSMUSP00000071843,1.8224483
ENSMUSP00000071984,23.726894
ENSMUSP00000072145,2.3990867
ENSMUSP00000072197,137.08893
ENSMUSP00000072387,1.7895136
ENSMUSP00000072636,1.5300407
ENSMUSP00000072662,13.801558
ENSMUSP00000072669,9.923015
ENSMUSP00000072672,10.247214
ENSMUSP00000073061,169.8212
ENSMUSP00000073268,1.6872745
ENSMUSP00000075094,0.89412296
ENSMUSP00000075150,356.98352
ENSMUSP00000075579,2.6375957
ENSMUSP00000076090,193.00192
ENSMUSP00000076830,1.9590275
ENSMUSP00000076971,4.699807
ENSMUSP00000078132,6.8452415
ENSMUSP00000078303,4.7193537
ENSMUSP00000078382,15.348986
ENSMUSP00000079163,552.8271
ENSMUSP00000080579,62.8687
ENSMUSP00000080866,102.019295
ENSMUSP00000080991,81.296364
ENSMUSP00000080996,9.790277
ENSMUSP00000081009,88.5261
ENSMUSP00000081233,84.632034
ENSMUSP00000081455,1.38148
ENSMUSP00000081474,507.05313
ENSMUSP00000081541,3.485755
ENSMUSP00000082132,498.2196
ENSMUSP00000084259,2.0789928
ENSMUSP00000084466,2.5265732
ENSMUSP00000084794,1.314544
ENSMUSP00000085244,284.05136
ENSMUSP00000085365,4.5478735
ENSMUSP00000085913,48.359375
ENSMUSP00000087457,230.33078
ENSMUSP00000087515,1.3753695
ENSMUSP00000087736,264.39423
ENSMUSP00000087773,2.1605241
ENSMUSP00000088472,1.1444056
ENSMUSP00000089036,1.1310596
ENSMUSP00000089343,6.154111
ENSMUSP00000089462,0.93951297
ENSMUSP00000089540,0.6585306
ENSMUSP00000089793,1.3646009
ENSMUSP00000090525,2.066042
ENSMUSP00000090644,2.8034236
ENSMUSP00000090909,3.0043964
ENSMUSP00000091840,346.2938
ENSMUSP00000092302,2.07174
ENSMUSP00000092659,12.128682
ENSMUSP00000092702,39.41726
ENSMUSP00000093431,2.839337
ENSMUSP00000093825,2.4589193
ENSMUSP00000093939,2.100599
ENSMUSP00000095392,24.53914
ENSMUSP00000095498,0.9794315
ENSMUSP00000095949,2.8544834
ENSMUSP00000095979,1.4615502
ENSMUSP00000096179,118.56027
ENSMUSP00000096193,38.88441
ENSMUSP00000096549,597.92554
ENSMUSP00000096686,10.10469
ENSMUSP00000096829,177.73215
ENSMUSP00000097127,1.6063976
ENSMUSP00000097442,7.0580845
ENSMUSP00000097629,2.6730804
ENSMUSP00000097743,2.0027487
ENSMUSP00000097780,22.494009
ENSMUSP00000097860,7.340845
ENSMUSP00000098405,49.43444
ENSMUSP00000098548,32.391632
ENSMUSP00000098631,4.569523
ENSMUSP00000098786,1.313127
ENSMUSP00000099364,73.68228
ENSMUSP00000099515,1.4598904
ENSMUSP00000099536,22.009062
ENSMUSP00000099555,1.6821842
ENSMUSP00000099601,0.61718404
ENSMUSP00000099628,4.104876
ENSMUSP00000099736,0.9448221
ENSMUSP00000099820,2.5693069
ENSMUSP00000099933,109.357475
ENSMUSP00000100059,19.353395
ENSMUSP00000101080,1.4203775
ENSMUSP00000101514,5.7898993
ENSMUSP00000101616,639.15173
ENSMUSP00000101758,2.3010943
ENSMUSP00000101913,3.0349507
ENSMUSP00000102015,0.8092309
ENSMUSP00000102068,1.6386256
ENSMUSP00000102147,597.31525
ENSMUSP00000102244,1.7197113
ENSMUSP00000102261,1.1676052
ENSMUSP00000102295,7.240077
ENSMUSP00000102395,5.9875655
ENSMUSP00000102559,172.6936
ENSMUSP00000102630,3.1978207
ENSMUSP00000102801,1.5416491
ENSMUSP00000103365,118.85773
ENSMUSP00000103400,37.975513
ENSMUSP00000103943,1.478966
ENSMUSP00000104533,1.9165146
ENSMUSP00000104731,1723.223
ENSMUSP00000104861,16.7251
ENSMUSP00000104883,65.36536
ENSMUSP00000105307,1.0322468
ENSMUSP00000105502,1.9277215
ENSMUSP00000105663,10.032274
ENSMUSP00000105732,89.308235
ENSMUSP00000105774,1.2936969
ENSMUSP00000105780,2.4523814
ENSMUSP00000105905,72.73661
ENSMUSP00000105985,27.964363
ENSMUSP00000106120,40.993584
ENSMUSP00000106353,3.1861105
ENSMUSP00000106359,3.0897698
ENSMUSP00000106559,1.0352001
ENSMUSP00000106612,54.83151
ENSMUSP00000106699,1.6771057
ENSMUSP00000106750,3.279366
ENSMUSP00000106874,12.459016
ENSMUSP00000107232,18.581015
ENSMUSP00000107403,0.60343766
ENSMUSP00000107492,261.87112
ENSMUSP00000107595,1931.1481
ENSMUSP00000107794,10.562336
ENSMUSP00000107899,232.18082
ENSMUSP00000108191,0.81060994
ENSMUSP00000108759,5.5666013
ENSMUSP00000108764,1.0922184
ENSMUSP00000108828,102.79581
ENSMUSP00000108961,2.226163
ENSMUSP00000109257,14.833578
ENSMUSP00000109711,0.8221086
ENSMUSP00000109815,7.459261
ENSMUSP00000109975,2.2499287
ENSMUSP00000110112,4.57427
ENSMUSP00000110673,90.4961
ENSMUSP00000110894,2.7326517
ENSMUSP00000111272,326.98544
ENSMUSP00000112262,2.977365
ENSMUSP00000112283,11.9185505
ENSMUSP00000112538,1.3272696
ENSMUSP00000112975,34.020245
ENSMUSP00000115320,1.7386882
ENSMUSP00000115342,1.552006
ENSMUSP00000115704,152.72514
ENSMUSP00000115722,200.75894
ENSMUSP00000116492,239.43562
ENSMUSP00000117231,5.583786
ENSMUSP00000118046,21.352589
ENSMUSP00000118478,55.365997
ENSMUSP00000118911,241.92993
ENSMUSP00000120414,1.6212296
ENSMUSP00000120647,4.3496556
ENSMUSP00000121203,231.92166
ENSMUSP00000121883,1.2016959
ENSMUSP00000121890,1.8098016
ENSMUSP00000122090,1.6986437
ENSMUSP00000124551,67.58207
ENSMUSP00000125373,11.235065
ENSMUSP00000125384,4.2251153
ENSMUSP00000125403,48.705936
ENSMUSP00000125415,11.617436
ENSMUSP00000125504,95.13505
ENSMUSP00000125752,28.744555
ENSMUSP00000126192,435.62653
ENSMUSP00000126377,2.212093
ENSMUSP00000126849,26.282627
ENSMUSP00000128460,4.087881
ENSMUSP00000128674,2.6284199
ENSMUSP00000128828,14.1936655
ENSMUSP00000129116,3.710239
ENSMUSP00000129178,64.3645
ENSMUSP00000129739,20.133192
ENSMUSP00000129767,159.50098
ENSMUSP00000131423,1.3348484
ENSMUSP00000131625,7.045244
ENSMUSP00000131943,5.5304613
ENSMUSP00000132117,1.1525538
ENSMUSP00000132435,5.6735845
ENSMUSP00000132780,101.268295
ENSMUSP00000133276,55.511024
ENSMUSP00000133694,7.2845078
ENSMUSP00000133736,13.431122
ENSMUSP00000133844,783.7384
ENSMUSP00000135483,1.885292
ENSMUSP00000135831,4.2566843
ENSMUSP00000136193,1.0046201
ENSMUSP00000136467,109.45108
ENSMUSP00000136885,1.0583782
ENSMUSP00000137305,7.4266186
ENSMUSP00000137503,280.32327
ENSMUSP00000137520,2.7086582
ENSMUSP00000138006,50.341713
ENSMUSP00000138287,0.58680165
ENSMUSP00000138333,106.47482
ENSMUSP00000139143,2.2003193
ENSMUSP00000139275,0.70414686
ENSMUSP00000140287,11.402548
ENSMUSP00000140596,2.2020438
ENSMUSP00000140785,8.005819
